ensembl,Patient_127_RNA,Patient_133_RNA,Patient_145_NGS_repeat_RNA,Patient_153_NGS_repeat_RNA,Patient_156_NGS_repeat_RNA,Patient_211_CSF_01_14_19_RNA,Patient_214_RNA,Patient_217_RNA,Patient_219_CSF_02_14_19_RNA,Patient_219_CSF_02_25_19_RNA,Patient_61_RNA,Patient_225_CSF_02_04_19_RNA,Patient_225_CSF_03_04_19_RNA,Patient_226_RNA,Patient_234_RNA,Patient_237_RNA,Patient_241_RNA,Patient_246_RNA,Patient_261_RNA,Patient_263_RNA,Patient_64_RNA,Patient_70_RNA,Patient_102_RNA,Patient_103_RNA,Patient_113_RNA,Patient_140_RNA,Patient_155_RNA,Patient_164_RNA,Patient_171_RNA,Patient_188_RNA,Patient_190_RNA,Patient_209_RNA,Patient_104_NGS_repeat_RNA,Patient_32_CSF_05_17_18_NGS_repeat_RNA,Patient_4_RNA,Patient_10_RNA,Patient_21_RNA,Patient_24_RNA,Patient_36_RNA,Patient_37_NGS_repeat_RNA,Patient_11_RNA,Patient_13_RNA,Patient_26_RNA,Patient_14_RNA,Patient_28_RNA,Patient_253_RNA,Patient_256_RNA,Patient_5_RNA,Patient_273_RNA,Patient_25_RNA,Patient_20_RNA,Patient_35_RNA,Patient_114_RNA,Patient_134_RNA,Patient_15_RNA,Patient_1_RNA,Patient_183_RNA,Patient_3_RNA,Patient_2_RNA,Patient_17_RNA,Patient_27_RNA,Patient_207_RNA,Patient_83_CSF_09_10_18_RNA,Patient_88_RNA,Patient_141_RNA,Patient_144_RNA,Patient_150_RNA,Patient_177_RNA,Patient_262_RNA,Patient_213_RNA
ENSG00000110324,0,0,31,0,0,0,0,0,0,106,3,0,1526,927,52,61,220,53,707,0,0,0,81,21,296,35,0,85,0,54,0,6,41,254,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,354,0,32,14,53,0,0,0,0,0,451,0,0,0,0,0,0,9300,0
ENSG00000255274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0
ENSG00000137648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000177098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
ENSG00000149575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000160593,0,0,0,0,0,270,0,0,0,13,0,3,21,19,0,43,106,1152,0,0,0,0,0,29,45,13,0,88,0,2,0,26,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,228,0,58,0,0,0,0,0,0,0,140,0,0,0,0,0,0,5986,0
ENSG00000160588,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,969,0
ENSG00000149573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198851,0,0,9,0,0,9,0,0,505,811,0,0,0,918,0,337,166,271,193,106,24,0,17,7,0,13,0,38,0,58,0,64,0,1819,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,326,24,0,84,0,0,0,0,0,0,87,0,0,0,66,0,0,609,0
ENSG00000167286,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,7,0,33,0,0,0,0,0,0,30,0,0,37,0,0,0,10,0,180,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
ENSG00000160654,0,0,0,0,0,0,0,0,0,463,0,0,0,272,0,1208,0,12,164,0,67,0,0,0,70,0,0,34,0,18,0,26,0,198,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,163,0
ENSG00000110344,0,0,0,0,0,1386,0,0,0,3,0,0,120,0,120,0,17,10,0,0,0,0,55,0,9,0,0,48,0,125,0,0,0,456,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,37,0,0,0,0,0,97,0,0,0,0,0,0,4074,0
ENSG00000167283,0,0,0,0,0,0,0,3,0,0,0,0,14,226,0,3,0,3,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0
ENSG00000118058,0,0,103,0,0,1,0,0,0,1317,0,0,389,325,1495,770,4,33,894,2657,89,66,70,0,42,0,0,175,0,151,0,6,36,508,0,0,0,0,12,57,0,0,0,0,0,0,0,1,0,0,0,180,0,0,35,23,0,0,0,8,0,218,0,0,0,0,0,0,4648,0
ENSG00000172425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000149582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
ENSG00000118096,0,0,0,0,0,0,0,0,0,24,0,187,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,262,0
ENSG00000095139,0,0,0,0,0,21,0,0,0,492,0,0,1438,462,202,422,229,248,155,221,0,0,0,77,67,0,51,32,0,49,0,42,0,1356,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,381,0,54,9,0,0,0,0,0,0,168,0,0,0,26,0,0,2431,0
ENSG00000019144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,0,0,0,0,0,0,0,0,0,0,316,0,46,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0
ENSG00000118094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000110367,0,0,0,0,0,8,0,237,8,2509,79,1,974,984,148,239,603,223,1056,26,96,62,93,110,64,0,42,50,0,213,27,43,2,2612,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,638,0,1,85,64,0,0,0,0,0,440,0,0,0,28,16,0,5168,48
ENSG00000160683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000186174,0,0,0,0,0,0,0,39,0,23,33,0,105,155,310,320,933,19,3,0,22,9,8,0,7,0,8,145,0,0,0,104,80,0,0,0,0,0,16,30,0,0,0,0,0,0,0,0,0,0,0,177,0,1,84,0,0,0,0,0,0,129,0,0,0,0,0,0,1278,0
ENSG00000110375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000176302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000186166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,22,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1215,0
ENSG00000118181,0,0,0,1,0,25,0,2,68,343,90,22,292,39,26,129,23,27,260,86,7,0,1,15,0,0,0,9,0,275,0,16,6,88,0,0,0,11,0,27,0,0,0,0,0,0,0,0,0,0,0,266,22,20,33,52,0,0,0,0,0,128,0,0,0,0,21,0,145,0
ENSG00000196655,0,0,0,0,0,94,0,0,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,313,0
ENSG00000137700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0
ENSG00000149428,0,0,0,0,0,0,0,286,0,62,66,0,147,192,61,13,4,0,7,0,0,0,0,0,0,1,38,120,0,33,0,44,0,17,0,0,0,0,85,5,0,0,0,0,0,0,0,0,0,0,0,51,0,0,32,0,0,0,0,0,0,90,0,0,0,0,0,0,1873,0
ENSG00000160695,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,48,1091,0,0,0,0,0,0,0,0,0,0,60,0,15,0,3,26,5,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,140,0,0,0,33,0,0,1115,0
ENSG00000256269,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,4,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,15,0,0,0,0,0,0,17,0
ENSG00000188486,0,0,0,0,0,5,0,0,0,105,75,0,0,8,0,5,0,32,0,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,60,0,0,0,0,0,0,503,0
ENSG00000172269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,79,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,0
ENSG00000172375,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,14,0,4,0,21,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,1191,0
ENSG00000172273,0,0,0,0,0,0,0,0,0,0,6,0,2,34,0,106,0,0,0,0,0,0,1,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,18,0,0,0,0,0,3,0,0,0,0,0,0,619,0
ENSG00000172350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000160703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0
ENSG00000172367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000248712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000110395,37,261,0,0,0,214,0,32,119,16,246,6,883,71,51,366,60,289,183,5,63,0,9,83,0,0,0,131,0,0,19,19,0,24,0,0,0,0,16,189,0,0,0,0,97,0,0,0,0,0,0,200,0,0,21,0,23,0,25,0,0,570,0,0,0,0,0,0,12693,0
ENSG00000076706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,10,0
ENSG00000173456,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,4,0,0,0,0,44,49,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,13,0,0,47,0,19,0,0,0,0,22,0,0,0,0,0,0,47,0
ENSG00000223953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000036672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ENSG00000154096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000110400,0,0,0,0,0,0,0,0,0,0,13,0,9,0,0,0,20,11,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,351,0
ENSG00000137699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000184232,0,0,0,0,0,71,0,0,0,0,120,0,0,0,0,15,49,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,104,0
ENSG00000137709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000181264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000196914,0,0,0,0,0,52,361,0,0,16,0,0,0,0,4,79,0,0,0,0,0,0,184,26,0,0,0,132,0,0,0,37,0,0,0,0,0,0,0,8,0,0,0,0,41,0,0,0,0,0,0,13,0,7,2,0,0,0,0,0,0,265,0,0,0,0,0,0,615,0
ENSG00000149403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000154114,0,0,0,0,0,0,0,0,3,19,0,0,0,0,0,91,7,0,264,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,51,0,10,0,0,0,0,0,0,0,0,0,0,0,86,0,0,4,0,0,0,0,0,0,31,0,23,0,0,0,0,139,0
ENSG00000109927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSG00000109929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,46,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,28,0,0,0,0,0,0,597,0
ENSG00000137642,0,0,141,0,0,1473,0,81,147,74,206,213,2633,761,0,105,2297,397,683,0,34,0,121,306,272,0,0,211,0,0,0,112,0,45,0,0,0,0,0,291,0,0,0,0,32,0,0,0,0,0,0,1626,20,2,103,0,0,0,0,9,0,166,0,0,0,33,0,0,70935,0
ENSG00000259571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000154127,0,0,0,0,0,0,0,0,0,0,200,0,133,1468,0,35,31,14,0,0,0,0,0,25,0,0,5,67,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,68,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,158,0,5,0,0,66,0,1970,0
ENSG00000109943,0,0,0,0,0,0,0,0,0,19,12,0,9,0,0,141,0,0,0,0,82,0,75,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,287,0
ENSG00000109944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0
ENSG00000188909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000109971,0,675,243,0,0,48,0,130,149,1892,101,205,549,4797,2691,2418,186,168,1906,177,233,94,75,14,149,6,24,41,0,568,0,192,43,1219,0,4,0,0,54,611,0,0,0,0,294,0,0,0,0,0,0,556,45,56,158,57,0,0,1,0,0,1206,0,10,0,25,8,0,8993,0
ENSG00000166250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0
ENSG00000023171,0,0,0,0,0,0,0,7,0,0,0,0,41,0,7,9,3,8,32,30,0,0,0,0,0,0,0,197,0,0,0,2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,19,0,0,9,0,0,0,0,0,0,214,0
ENSG00000166257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0
ENSG00000166261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0
ENSG00000221931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000196099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000181518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000181499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000196248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000254737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000236981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000234560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000110002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,547,0
ENSG00000197309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000255298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000196341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000280090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
